ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2017-En-30431	A cheerful heart is an unending banquet.- Proverbs (Mishle) 15:16	False	False	False	False	True	True	True	False	False	False	False
2017-En-11287	@majesticmata didn't even realise you used that insult it was that shit mate	True	False	True	False	False	False	False	False	False	False	False
2017-En-20591	I always thought I was too empathetic but it's becoming clear that the majority of you guys are plain insensitive to an alarming degree	True	False	True	False	False	False	False	False	False	False	False
2017-En-20748	@Gotham3 ~ Crushes are for kids! Just like trix. \rHow bout some full blown up Love that makes you quiver deep down into your core? Y E S *=*	False	False	False	False	False	True	False	False	False	False	False
2017-En-20704	“ My courage always rises at every attempt to intimidate me.”\n-Elizabeth Bennett (Pride and Prejudice)\n#Quotes #Courage #FaceYourFears	False	True	False	False	False	False	True	False	False	False	True
2017-En-20516	#hillaryclinton and their followers are #nervous of a #BernieSanders #millennials saying yes to a #woman #POTUS  #JillStein  not #warmonger	False	True	False	True	False	False	False	False	False	False	False
2017-En-20119	So she goes first. She gets her book signed &amp; I can barely take their picture cuz I'm shaking 😭😭😭😭😭	False	False	False	True	True	False	False	False	True	False	False
2017-En-40821	It feel like we lost a family member🙄😂	False	False	False	True	False	False	False	False	True	False	False
2017-En-21530	Ok this movie was good in it's time, and whilst we were young... 😂 Still enjoy a shy Ethan Hawk #BeforeSunrise	False	False	False	False	True	False	True	False	False	False	False
2017-En-40979	Thank you @Pret 4 giving me a free coffee for bringing my reusable cup to the airport because it was 1st time you saw one. But #depressing	False	False	True	False	False	False	False	False	True	False	False
2017-En-22214	Any #entrenepuers, #start ups, #SME's out there looking for proactive #accountancy, #tax and #business advice? We can help. Get in touch.	False	True	False	False	False	False	True	False	False	False	False
2017-En-30036	I'm such a fan of endless #laughter with #friends and enjoying #happiness together. #FridayFeeling #weekend	False	False	False	False	True	True	True	False	False	False	False
2017-En-31466	Vincent looking super lively boy... Hattrick perhaps lol	False	False	False	False	True	False	False	False	False	False	False
2017-En-10308	@everycolorbot more like every color looks the same #triggered #colorblind #offended	True	False	True	False	False	False	False	False	True	False	False
2017-En-10706	{Strong hands moving to firmly grope each of @WhimsicallyWild's thighs, squeezing as her digging nails extract a growl from me.}	True	False	True	False	False	False	False	False	False	False	False
2017-En-21200	My Modern Proverb: 'Don't let anyone intimidate you about being single; most marriages end in divorce.'	False	False	True	False	False	False	False	True	True	False	False
2017-En-20726	@SueWallace78 peanut butter???? You some kinda pervert?? 	True	False	True	False	False	False	False	False	False	False	False
2017-En-20698	@NFYFC @Wilkster_ hmm, don't know many yf  who are short on confidence! Wish I'd been one, 	False	True	False	False	False	False	False	False	True	False	False
2017-En-21792	@MoviesTVNetwork Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now! 	True	False	True	False	False	False	False	False	True	False	False
2017-En-40545	@sundersays made me laugh, that quote. In a sort of rueful way.	False	False	False	False	True	False	False	False	False	False	False
2017-En-40864	Whenever I'm feeling sad I will listen to monsta x and hug my teddy bear and I always feel better	False	False	False	False	True	False	False	True	True	False	False
2017-En-21248	@CesarSampao @thisisbolton don't get me started on town centre. Used to go every week.... not been for 18 months #horrible	True	False	False	True	False	False	False	False	False	False	False
2017-En-40272	From what I know of the man, I have to assume that @realDonaldTrump has had a heated argument with his own penis. #sad	False	False	False	False	False	False	False	False	True	False	False
2017-En-11001	@josefcd904 @Reddou_Kun @deven_luca @supersoniclemon He also likes incurring Lily's wrath.	True	False	True	False	False	False	False	False	False	False	False
2017-En-20639	@andrewspoooner wouldn't cross the street to piss on its server if it was on dire	True	False	True	False	False	False	False	False	False	False	False
2017-En-40422	@FacMagnaAmerica  #CureForInsomnia And the left said WE were all doom &amp; gloom. The Trump Train is so much more fun!	False	False	False	False	True	False	False	False	False	False	False
2017-En-10631	Grateful for all the hungry people in my life! Hungry to learn, change, grow, help, etc - not sure anybody has it better! 	False	False	False	False	True	False	True	False	False	False	False
2017-En-30390	I aspire to have Val's self confidence and optimism tbh 👏💖 #GBBO	False	False	False	False	True	False	True	False	False	False	False
2017-En-20621	@bryony_gordon Sat waiting for bus today enveloped in a strawberry scented damp and revolting cloud of vape. I moved away, disgusting, urghh	True	False	True	False	False	False	False	False	False	False	False
2017-En-10396	I have a rage rage ep 2 coming out soon I'll keep you posted on it #YouTube #youtubegaming #rage	True	False	False	False	False	False	False	False	False	False	False
2017-En-21397	#tulsa - Police manufacture murder... Wonder why we carry burners...? - MaxLevelz #shake	False	False	False	False	False	False	False	False	False	True	False
2017-En-11378	How hard is it to get in touch with @bt_uk! One simple question I can't find answer to on website and 1 hour waiting for online chat 	True	False	True	False	False	False	False	False	False	False	False
2017-En-10520	@AuntieSupreme @KimberlyCarole y'all found me to express yalls displeasure. 😉	True	False	True	False	False	False	False	False	True	False	False
2017-En-10839	Grateful for all the hungry people in my life! Hungry to learn, change, grow, help, etc - not sure anybody has it better! #relentless	False	False	False	False	True	False	True	False	False	False	False
2017-En-20699	So is texting a guy 'I'm ready for sex now' considered flirting?' #shocking	True	True	True	False	False	False	False	False	False	True	False
2017-En-20183	The more videos @PanicAtTheDisco  post, the more i am convinced i might should not have done that #fear #Brendonati	False	False	False	True	False	False	False	True	False	False	False
2017-En-30034	I #love to #laugh and share #laughter as way to share #joy	False	False	False	False	True	True	True	False	False	False	False
2017-En-30003	@gardiner_love : Thank you so much, Gloria! You're so sweet, and thoughtful! You just made my day more joyful! I love you too! 😊💕	False	False	False	False	True	True	False	False	False	False	False
2017-En-40205	@laureeenwillam can't cope wi her sour face and tiny pout 😡😡	True	False	True	False	False	False	False	False	False	False	False
2017-En-20544	That old lady is cray cray #scared #BellaIsSoCute  #Empire	False	False	True	True	False	False	False	False	False	False	False
2017-En-41466	I've been loving you too long #OtisRedding #blues	False	False	False	False	True	True	False	False	False	False	False
2017-En-10325	A little nose irritation and a little more chills on my body. I'm so not into flu, into flu, into flu #FallSongs	True	False	False	False	False	False	False	False	False	False	False
2017-En-40102	Ill say it again. If I was a Black man Id be afraid to leave my house or have a moving violation.\n\n#TerranceCrutcher #truth #sad	False	False	False	False	False	False	False	False	True	False	False
2017-En-20599	#Everything you've ever wanted awaits you on the other side of #fear . #IfIWasTheOppositeSex #AskAMan	False	False	False	True	False	False	False	False	False	False	False
2017-En-41390	Feels like I lost my best friend #lost #fml #missingyou	False	False	False	False	False	False	False	False	True	False	False
2017-En-31050	Learning is key while converting your leaning to someone else is door, so when you do both you will open the door of success.\n\n #x33 	False	False	False	False	True	False	True	False	False	False	True
2017-En-21043	Round 2  #pcola	False	False	False	False	False	False	False	False	False	False	False
2017-En-20730	$100 says Teufel is 'reassigned' within the organization before next year, but I wish it was sooner... #Mets #thirdbasecoach  #lgm	False	True	False	False	False	False	True	False	False	False	False
2017-En-30168	@followAdamA looking back on recent tweets seen, this one right here is great #perfect  #Speechless #deal	False	True	False	False	True	False	True	False	False	False	False
2017-En-10987	Yal aggravate tf outta me acting lying yal can't tell the difference between a dyke and a man. RARELY is it that hard to tell the difference	True	False	True	False	False	False	False	False	False	False	False
2017-En-31152	You dont have to feel grateful to be grateful, for it is written  ' all things work together for good'  for those who love God. #cheerful	False	False	False	False	True	True	True	False	False	False	True
2017-En-22073	Left my phone in Mcds #panic	False	False	False	True	False	False	False	False	False	False	False
2017-En-21003	@OnyxFlare25 She chuckles, shaking her head. 'No...I just have a really vivid imagination, I guess. It happens when you meet someone&gt;	False	True	False	False	True	False	False	False	False	True	False
